gender,age,gpa,math_score,physics_score,chemistry_score,biology_score,cs_score,english_score,social_studies_score,volunteer_hours,leadership_score,curiosity_score,problem_solving_score,attendance_rate,parental_education,school_type,interest_medicine,interest_tech,interest_law,target_career
Other,16,3.85,70,96,77,79,51,70,67,99,9,0,1,0.72,Bachelor,Public,8,4,5,Entrepreneur
Female,19,2.6,85,96,74,55,89,42,85,21,0,1,7,0.82,None,Public,7,7,4,Software Engineer
Male,18,3.08,85,49,70,56,82,78,66,50,7,5,2,0.98,PhD,Public,5,5,3,Financial Analyst
Male,19,2.53,60,60,69,93,61,58,98,58,1,0,0,0.82,Bachelor,Private,4,7,9,Chef
Other,19,2.86,94,42,93,41,45,61,86,66,9,8,4,0.9,High School,Public,3,0,9,Entrepreneur
Male,16,3.37,84,46,76,79,91,80,51,31,9,3,1,0.89,Master,Public,8,2,0,Entrepreneur
Other,16,3.63,57,63,90,68,58,90,70,94,5,3,1,0.71,None,Private,2,6,9,Lawyer
Female,19,2.66,91,72,78,82,82,59,85,3,6,5,5,0.77,None,Private,4,3,0,Nurse
Female,16,2.82,71,87,82,64,57,74,65,75,1,6,7,0.71,Master,Private,0,4,0,Nurse
Female,19,3.14,42,88,55,89,71,83,49,0,6,6,3,0.86,High School,Private,3,8,8,Blockchain Developer
Male,16,2.9,86,74,50,51,94,78,55,42,6,4,9,0.92,High School,Private,9,0,5,Financial Analyst
Male,18,2.91,54,64,58,67,88,72,96,14,8,5,2,0.75,None,Public,8,4,7,Entrepreneur
Male,19,2.7,41,47,50,59,83,98,56,11,3,9,4,0.91,High School,Public,7,5,4,Researcher
Male,18,2.86,87,70,49,43,51,54,65,33,0,3,1,0.83,None,Private,1,1,5,Financial Analyst
Other,17,3.69,84,65,93,46,85,90,84,84,1,2,1,0.81,Bachelor,Public,0,7,2,Financial Analyst
Female,18,4.0,74,94,79,67,54,77,80,48,0,1,3,0.76,Bachelor,Public,8,4,8,Environmental Scientist
Male,16,3.24,40,61,96,54,65,68,93,40,1,4,2,0.74,Master,Private,0,9,6,Event Planner
Other,19,3.58,77,58,97,90,74,66,92,29,3,9,9,0.94,Master,Public,0,8,7,Nurse
Other,17,2.75,45,84,74,67,44,81,59,79,3,1,5,0.82,High School,Private,8,0,5,Military Officer
Other,18,3.4,96,67,43,86,87,78,99,71,5,4,1,0.95,None,Public,2,7,4,Software Engineer
Female,19,2.5,80,67,79,97,47,41,89,85,4,7,0,0.76,None,Private,9,9,4,Nurse
Other,17,3.83,98,47,46,65,60,57,57,0,7,5,1,0.74,Bachelor,Private,2,8,2,Financial Analyst
Female,19,2.35,77,54,92,83,91,74,95,37,0,7,3,0.7,PhD,Public,4,1,1,Nurse
Male,17,3.1,77,76,49,66,47,49,98,98,7,7,3,0.91,PhD,Private,3,9,3,Photographer
Female,19,2.51,42,48,55,81,48,88,71,97,8,1,5,0.74,PhD,Public,4,6,0,Entrepreneur
Male,17,3.33,79,78,49,95,51,76,85,16,2,4,4,0.77,High School,Public,2,4,1,Diplomat
Other,18,3.63,53,57,95,84,42,42,84,95,1,3,6,0.72,Bachelor,Public,7,7,7,Nurse
Other,19,3.42,74,79,45,46,53,56,66,43,5,2,6,0.83,High School,Private,2,9,6,Veterinarian
Other,16,3.49,48,51,42,76,60,96,67,96,1,5,4,0.97,None,Public,3,2,0,Electrical Engineer
Female,16,3.75,40,62,76,57,43,49,66,1,6,3,7,0.85,Bachelor,Private,7,6,7,Aerospace Engineer
Female,19,3.88,41,97,49,52,60,42,92,13,4,5,7,0.79,Bachelor,Public,1,5,7,Plumber
Male,16,4.0,65,73,83,44,73,81,73,76,2,4,5,0.99,High School,Public,7,6,4,Writer
Female,19,3.22,44,83,45,41,40,68,62,17,2,2,8,0.98,Bachelor,Public,5,7,5,Paramedic
Female,16,3.03,77,68,55,49,85,73,95,58,0,6,8,0.73,None,Private,2,0,7,Judge
Male,18,3.24,91,80,57,74,89,52,41,35,5,3,6,0.82,Bachelor,Private,7,6,3,Financial Analyst
Female,16,3.45,72,44,58,46,43,97,76,8,2,8,0,0.75,PhD,Private,1,6,2,Researcher
Male,19,2.64,43,62,69,84,97,93,63,95,9,8,4,0.9,High School,Private,8,3,9,Lawyer
Male,18,3.0,85,40,83,98,50,51,59,75,9,7,2,0.82,PhD,Public,2,6,4,Entrepreneur
Female,19,2.51,92,82,52,76,47,90,88,48,7,4,3,0.99,PhD,Public,6,5,6,Financial Analyst
Female,18,2.86,98,50,59,72,54,43,90,9,5,7,2,0.89,Bachelor,Private,6,2,9,Financial Analyst
Female,18,3.18,83,87,48,79,75,48,72,10,9,8,7,0.72,Bachelor,Public,0,7,0,Entrepreneur
Male,17,3.05,84,72,41,41,53,60,62,21,3,0,4,0.92,None,Public,5,4,3,Financial Analyst
Male,16,3.13,67,86,60,55,50,45,90,82,5,7,1,0.86,Master,Private,6,0,0,Linguist
Female,19,3.13,54,51,89,96,44,40,77,97,8,6,0,0.83,Master,Public,9,0,6,Entrepreneur
Female,16,3.22,69,75,40,91,47,40,49,6,5,2,9,0.78,Master,Private,7,1,7,Therapist
Male,17,2.53,99,93,71,71,85,44,66,12,9,4,6,0.98,PhD,Public,9,0,4,Entrepreneur
Male,18,3.67,76,87,40,81,52,62,88,56,9,2,9,0.76,Master,Public,3,2,5,Entrepreneur
Female,17,3.12,88,56,87,87,94,62,65,54,4,9,6,0.96,PhD,Public,5,7,6,Software Engineer
Female,19,2.3,77,87,53,46,89,58,98,38,6,0,1,0.9,None,Private,8,6,2,Mechanical Engineer
Male,18,3.4,95,79,89,43,96,84,55,58,4,8,4,0.99,Bachelor,Private,4,3,0,Researcher
Female,19,2.83,84,96,57,75,81,63,71,8,4,7,5,0.78,PhD,Private,9,1,9,Financial Analyst
Male,18,2.95,81,46,40,48,81,65,54,56,5,6,2,0.99,None,Private,7,2,5,Financial Analyst
Female,17,3.01,99,73,95,44,92,47,41,10,2,8,8,0.87,Master,Private,0,6,0,Data Scientist
Other,17,3.1,45,42,58,68,54,99,62,48,7,8,5,0.78,PhD,Public,3,0,3,Researcher
Other,18,2.71,82,80,72,83,69,79,52,29,9,2,3,0.73,High School,Public,4,3,5,Entrepreneur
Female,18,3.59,64,50,70,51,80,73,96,29,3,1,7,0.94,None,Private,1,2,8,Psychologist
Other,18,2.87,49,76,86,83,46,55,41,42,8,9,8,0.8,Bachelor,Public,7,1,5,Entrepreneur
Female,19,3.48,90,67,42,96,75,79,40,73,3,7,7,0.76,PhD,Public,4,6,8,Financial Analyst
Female,18,2.4,96,51,81,81,85,51,81,7,5,3,0,0.84,High School,Private,7,3,1,Nurse
Female,17,3.8,53,65,72,62,64,77,76,91,2,9,6,0.93,PhD,Public,0,1,3,Researcher
Other,19,2.46,55,91,44,63,92,88,50,63,9,6,7,0.93,Bachelor,Private,3,0,9,Lawyer
Female,17,2.23,43,65,43,71,55,76,55,39,3,0,0,0.99,Master,Public,9,6,4,Plumber
Female,18,3.04,80,80,51,90,63,65,92,20,6,0,0,0.84,High School,Private,1,4,8,Judge
Male,16,2.55,59,60,86,84,81,77,95,31,5,8,2,0.72,PhD,Public,4,8,7,Nurse
Female,18,3.49,88,72,98,40,90,52,63,86,5,0,4,1.0,High School,Private,6,7,4,Software Engineer
Female,19,3.16,60,72,98,99,66,92,68,32,3,7,5,0.8,High School,Public,2,0,5,Nurse
Female,17,3.69,56,73,40,58,42,56,95,45,5,6,1,0.85,Master,Private,0,7,6,Chef
Male,17,4.0,81,73,74,93,82,77,59,87,9,1,2,0.83,None,Private,7,9,8,Doctor
Other,17,2.82,50,89,41,70,49,84,45,54,9,5,2,0.8,Bachelor,Private,5,9,2,Entrepreneur
Female,16,3.1,54,82,51,59,55,86,59,49,5,4,0,0.85,PhD,Private,2,6,0,Pilot
Male,18,4.0,88,66,40,88,93,73,97,7,8,5,8,0.92,None,Public,6,9,2,Software Engineer
Male,19,4.0,96,62,60,67,46,52,70,34,0,2,7,0.72,High School,Private,9,4,5,Financial Analyst
Male,19,3.43,90,73,76,97,66,44,93,82,4,4,7,0.93,High School,Private,0,0,0,Nurse
Male,16,3.17,94,86,90,82,65,73,41,15,5,5,5,0.9,Master,Private,9,2,0,Nurse
Female,18,2.31,74,52,81,53,51,83,95,2,5,1,8,0.87,PhD,Public,1,9,3,Writer
Female,17,3.09,63,99,52,80,70,53,59,85,2,4,6,0.76,Bachelor,Public,5,8,8,Sustainability Specialist
Female,16,3.07,41,53,87,71,78,88,65,11,9,9,3,0.93,None,Public,0,9,6,Entrepreneur
Female,16,3.36,97,76,79,67,73,93,80,82,5,8,2,0.88,High School,Private,5,0,7,Lawyer
Female,17,2.97,67,49,95,56,59,87,75,23,3,3,6,0.92,Master,Public,7,5,3,Writer
Male,19,3.12,68,87,62,96,73,51,58,16,6,5,9,0.87,None,Private,4,0,9,Geologist
Male,16,3.03,85,51,59,45,57,41,48,32,5,0,5,0.91,PhD,Private,3,4,2,Financial Analyst
Male,18,3.03,82,93,72,57,61,83,80,36,1,4,5,0.96,None,Private,9,6,7,Financial Analyst
Male,19,3.57,59,73,65,40,84,63,92,40,7,1,8,0.86,PhD,Public,3,2,8,Police Officer
Female,17,1.94,71,51,93,86,81,62,63,82,9,1,1,0.81,Master,Private,6,9,3,Entrepreneur
Other,18,3.21,45,42,71,49,79,94,59,17,1,1,1,0.93,None,Public,4,9,6,YouTuber
Other,19,3.2,62,57,63,86,66,45,79,44,2,2,9,0.81,Bachelor,Public,8,5,8,Marketing Manager
Male,17,3.25,97,64,81,58,97,53,97,39,2,3,8,0.98,Master,Private,3,5,6,Data Scientist
Male,16,3.39,65,73,78,75,94,90,50,75,0,8,6,0.74,None,Public,1,4,3,Researcher
Male,16,3.48,62,50,70,58,61,80,56,48,8,0,0,0.83,Master,Public,2,3,3,Entrepreneur
Male,17,2.9,42,47,91,96,96,75,75,42,2,3,4,0.83,None,Public,5,6,9,Nurse
Male,17,3.02,75,71,94,64,81,54,78,52,1,9,1,0.79,Bachelor,Public,4,9,8,Researcher
Male,16,3.15,84,41,88,77,58,93,80,37,6,0,5,0.74,Bachelor,Private,0,1,5,Financial Analyst
Female,18,3.87,84,72,56,79,95,80,95,1,1,1,6,0.78,High School,Public,4,4,3,Financial Analyst
Female,19,4.0,45,98,82,65,71,74,62,53,0,8,1,0.81,Master,Private,9,8,4,Researcher
Female,19,3.67,80,79,61,74,77,52,48,79,1,4,8,0.77,None,Private,1,2,6,Robotics Engineer
Other,19,3.21,62,46,79,79,76,54,62,78,8,7,8,0.99,PhD,Private,3,5,5,Entrepreneur
Male,19,3.27,72,53,52,89,98,61,65,84,5,7,6,0.95,Master,Private,1,7,8,Software Engineer
Other,19,2.81,99,61,62,61,59,84,51,80,4,0,7,0.94,PhD,Private,0,4,3,Financial Analyst
Female,17,2.85,50,64,56,89,64,59,54,6,5,8,7,0.72,Master,Private,0,5,2,Researcher
Female,18,3.3,82,47,72,99,62,82,51,9,0,2,4,0.94,Master,Private,2,7,6,Nurse
Male,17,3.05,49,87,45,85,86,52,47,87,3,8,4,0.83,PhD,Private,2,2,2,Researcher
Other,17,3.95,50,72,79,43,99,60,42,95,2,0,8,0.85,High School,Public,5,2,7,Financial Analyst
Female,16,3.04,43,84,51,54,90,43,49,29,6,9,6,0.87,None,Public,5,0,6,Researcher
Other,17,3.03,46,72,92,46,71,91,68,29,7,5,5,0.83,Bachelor,Public,1,4,5,Physicist
Female,17,2.99,88,84,90,59,70,86,75,82,5,8,6,0.89,High School,Private,6,6,1,Researcher
Other,17,3.26,78,81,95,82,95,79,72,47,4,0,7,0.72,Bachelor,Public,0,7,9,Software Engineer
Female,16,2.72,91,79,77,47,87,83,90,50,1,8,1,0.98,PhD,Public,2,5,9,Researcher
Other,16,3.79,94,69,88,40,88,71,76,61,1,5,5,0.74,High School,Public,9,9,4,Software Engineer
Male,16,2.95,78,43,54,51,55,68,64,76,3,1,2,0.91,PhD,Public,2,1,0,YouTuber
Female,16,3.2,59,67,47,79,79,85,95,98,4,8,8,0.87,High School,Public,8,7,9,Researcher
Female,19,3.51,55,91,62,49,45,58,77,89,1,3,5,0.85,None,Private,2,8,2,Interpreter
Female,19,3.38,45,76,46,99,80,71,94,51,7,0,2,0.83,Master,Public,1,7,3,Photographer
Male,18,4.0,49,53,95,61,80,63,65,10,3,7,8,0.99,None,Private,9,8,9,Military Officer
Other,16,2.24,91,45,60,99,98,60,86,90,7,3,0,0.95,PhD,Public,6,5,4,Financial Analyst
Male,16,3.58,97,95,95,84,46,71,52,95,8,2,7,0.98,Bachelor,Public,4,0,7,Entrepreneur
Other,17,3.03,98,89,50,84,54,75,99,9,3,2,2,0.73,None,Public,2,9,6,Financial Analyst
Male,19,1.77,73,74,51,51,54,93,79,18,7,4,9,0.89,Master,Public,4,3,4,Writer
Female,17,3.59,40,96,96,66,75,82,72,89,6,5,5,0.98,None,Public,9,2,3,Writer
Other,16,3.14,73,95,70,78,81,89,83,29,6,2,8,0.75,None,Public,7,0,4,Writer
Female,16,3.23,74,60,56,99,53,49,49,0,9,0,5,0.79,Bachelor,Public,5,9,0,Entrepreneur
Other,16,4.0,42,88,67,67,56,76,53,79,8,2,4,0.75,Bachelor,Private,6,3,6,Entrepreneur
Female,18,3.06,99,43,78,74,95,98,83,73,6,4,1,0.73,PhD,Private,1,3,9,Lawyer
Other,19,3.16,83,95,45,46,57,89,77,93,5,3,3,0.75,High School,Public,7,8,9,Lawyer
Female,17,3.25,50,94,64,55,56,93,81,91,3,1,9,0.88,Bachelor,Public,5,3,4,Writer
Female,19,3.13,50,73,41,58,94,78,94,66,8,6,8,0.97,Master,Public,4,7,9,Software Engineer
Other,19,2.61,90,61,63,90,66,80,89,16,9,5,5,0.75,High School,Public,3,1,2,Entrepreneur
Female,17,3.78,99,79,86,73,78,91,77,16,0,6,6,0.89,PhD,Private,5,9,7,Lawyer
Female,19,2.99,99,47,97,94,43,92,93,80,1,5,2,0.91,PhD,Public,0,4,7,Lawyer
Female,19,3.88,64,98,45,57,82,54,60,15,6,7,6,0.75,Master,Public,4,8,5,Zoologist
Other,17,3.3,99,43,93,55,98,56,58,78,6,1,6,0.74,Master,Private,7,7,6,Software Engineer
Female,19,3.34,47,96,60,89,81,94,91,25,4,0,3,0.88,High School,Public,4,4,7,Lawyer
Male,19,3.53,78,44,53,60,77,95,54,29,6,7,2,0.77,High School,Public,6,0,0,Military Officer
Other,17,3.09,61,90,44,60,94,89,70,53,6,4,0,0.84,High School,Private,1,1,0,Music Producer
Female,16,2.8,88,59,49,44,97,56,86,62,2,6,1,0.97,High School,Public,8,9,6,Software Engineer
Female,17,2.85,90,59,93,95,79,86,79,70,1,8,4,0.78,Master,Private,3,7,1,Nurse
Female,19,2.84,54,52,88,61,65,89,91,60,8,4,3,0.85,PhD,Public,8,0,2,Entrepreneur
Other,18,2.19,87,72,67,47,75,98,41,23,5,7,4,0.72,Master,Public,4,4,0,Financial Analyst
Female,17,3.66,74,94,94,65,85,64,60,10,7,7,8,0.92,None,Public,8,0,2,Therapist
Other,16,2.71,75,75,94,64,95,67,99,34,3,0,5,0.89,High School,Public,9,0,5,Plumber
Female,18,4.0,58,92,84,61,78,52,43,5,8,4,1,0.99,None,Public,4,0,9,Entrepreneur
Female,17,3.32,67,86,62,92,92,85,89,15,7,6,0,0.75,Master,Public,5,9,6,Software Engineer
Female,17,3.38,93,98,45,76,97,91,86,17,0,3,0,0.73,None,Public,9,4,1,Financial Analyst
Other,17,3.31,59,45,66,47,78,61,76,37,6,8,1,0.7,Bachelor,Private,8,5,8,Researcher
Male,17,2.51,70,47,98,47,76,53,48,97,8,8,2,0.97,High School,Private,5,2,9,Entrepreneur
Male,17,3.33,63,62,80,92,88,41,80,63,1,2,4,0.85,Master,Public,6,9,2,Software Engineer
Other,16,2.98,92,56,96,99,54,53,94,18,2,1,0,0.74,None,Public,4,6,6,Nurse
Male,18,2.88,62,66,60,60,97,71,89,27,4,1,1,0.94,Bachelor,Private,5,6,3,Content Creator
Male,17,1.97,61,62,45,75,59,90,44,11,0,6,8,0.81,Master,Public,9,7,4,Mechanic
Male,17,3.36,72,65,54,84,65,48,60,19,0,9,0,0.89,None,Public,9,2,5,Researcher
Male,19,2.65,96,58,83,50,53,64,51,44,6,2,6,0.83,None,Public,0,0,2,Financial Analyst
Other,17,3.16,89,67,53,85,71,97,68,4,2,0,6,0.82,PhD,Public,2,0,1,Financial Analyst
Male,18,2.43,94,92,77,74,55,80,69,98,3,0,9,0.79,PhD,Private,0,4,0,Data Scientist
Other,19,1.6,83,92,63,59,57,62,80,41,2,7,0,0.93,None,Public,2,6,7,Financial Analyst
Female,19,3.38,43,73,40,60,47,85,51,0,5,8,7,0.98,PhD,Public,4,8,6,Researcher
Male,18,4.0,75,72,84,84,88,69,84,74,1,6,3,0.95,PhD,Public,0,4,0,Nurse
Female,17,2.7,72,48,70,97,69,55,51,53,8,2,4,0.85,Bachelor,Public,8,7,6,Entrepreneur
Female,16,3.37,59,66,78,72,58,65,77,59,2,6,9,0.98,PhD,Public,0,3,4,Game Developer
Other,16,3.43,41,73,61,88,89,41,67,87,5,7,5,0.92,None,Public,9,4,1,Veterinarian
Female,16,2.79,84,92,52,59,46,95,52,38,3,1,4,0.96,High School,Private,0,9,5,Financial Analyst
Female,18,3.26,77,59,61,60,71,40,87,22,1,0,4,0.85,Master,Public,5,1,8,Politician
Female,19,3.2,57,58,84,77,70,68,63,96,1,2,2,0.89,Master,Public,6,5,6,Electrician
Other,16,3.84,62,52,59,97,98,44,45,12,9,2,4,0.8,None,Public,7,6,1,Doctor
Male,17,3.12,49,88,55,49,77,72,97,68,7,5,6,1.0,High School,Private,2,8,5,NGO Worker
Male,16,2.13,73,43,46,60,83,49,71,88,4,2,7,0.71,Bachelor,Private,7,1,3,Mechanic
Female,19,3.4,67,49,84,60,93,76,83,78,5,8,2,0.93,Bachelor,Private,4,0,9,Researcher
Male,18,3.08,49,73,46,71,43,49,78,78,7,2,0,0.74,Bachelor,Public,1,3,0,Data Scientist
Male,19,2.92,49,52,57,60,86,81,62,86,3,4,6,0.77,None,Private,7,2,0,Real Estate Agent
Other,17,3.06,64,89,77,52,63,78,42,75,4,1,3,0.93,High School,Public,5,0,1,Nurse
Other,18,3.97,92,69,65,63,96,40,90,37,5,6,5,0.89,Master,Private,9,1,9,Financial Analyst
Male,18,3.43,89,91,50,86,53,96,86,32,8,1,0,0.76,PhD,Private,0,6,1,Entrepreneur
Other,17,3.05,45,55,85,77,59,88,67,25,7,6,5,0.93,PhD,Private,1,0,6,Cybersecurity Analyst
Male,19,2.66,41,52,83,58,73,48,70,78,3,0,4,0.94,PhD,Public,0,3,8,Drone Operator
Female,18,3.43,42,56,49,63,86,99,79,38,6,3,1,0.83,High School,Private,0,0,9,Lawyer
Other,19,3.65,94,72,75,99,70,75,75,46,9,5,3,0.82,High School,Private,1,0,5,Entrepreneur
Female,18,3.01,94,79,43,53,82,96,56,64,0,1,1,0.75,Bachelor,Public,4,0,9,Lawyer
Other,19,2.79,42,44,96,76,77,87,41,93,5,4,3,0.92,None,Private,7,6,3,Firefighter
Female,18,2.9,63,70,75,83,46,64,82,19,4,8,1,0.77,Master,Public,1,0,5,Nurse
Other,18,2.69,88,68,69,60,66,86,81,35,0,7,4,0.98,Master,Private,7,2,5,Financial Analyst
Female,16,3.48,85,87,42,72,89,52,51,36,6,5,8,0.91,High School,Public,3,2,5,Financial Analyst
Female,18,3.58,50,68,68,76,98,97,82,7,9,1,3,0.7,High School,Private,0,9,2,Software Engineer
Other,18,3.59,77,46,63,61,55,45,82,70,1,2,9,0.95,PhD,Private,7,2,2,Dentist
Male,18,3.37,40,61,70,53,69,70,90,31,3,0,1,0.99,Master,Public,5,8,8,Librarian
Female,18,2.31,92,99,80,53,54,94,90,9,0,6,7,0.94,High School,Public,2,7,5,Financial Analyst
Male,16,2.91,65,98,81,55,56,88,52,12,0,2,1,0.96,Master,Private,9,0,5,Teacher
Female,19,3.28,40,42,97,49,87,99,54,66,7,6,2,0.76,PhD,Public,1,6,1,Construction Worker
Other,17,3.46,74,62,94,71,89,89,58,92,7,1,3,0.97,High School,Private,4,9,2,Software Engineer
Other,17,2.95,90,43,64,90,99,76,65,72,6,1,5,0.91,Master,Public,5,2,4,Financial Analyst
Female,16,4.0,98,93,44,88,59,85,87,53,8,0,6,0.77,Bachelor,Public,1,1,3,Entrepreneur
Male,17,2.99,68,46,54,58,48,59,87,61,5,3,2,0.82,PhD,Public,2,7,9,Curriculum Designer
Female,18,2.54,62,95,72,43,53,77,48,97,7,4,0,0.87,PhD,Public,2,7,4,Marketing Manager
Other,17,3.31,71,93,87,57,71,59,75,78,6,2,4,0.85,PhD,Public,6,0,3,Cybersecurity Analyst
Female,17,2.67,84,89,74,45,71,74,85,58,5,7,1,0.94,Bachelor,Private,1,6,7,Financial Analyst
Female,16,3.79,77,73,45,70,98,54,92,67,4,6,9,0.93,Master,Public,9,7,2,Software Engineer
Female,17,2.42,78,94,69,44,91,50,49,40,5,0,4,0.87,Bachelor,Private,5,9,4,Software Engineer
Female,17,2.22,52,40,79,53,71,55,95,25,6,0,7,0.77,Bachelor,Public,0,0,0,Mechanic
Other,18,3.85,43,76,63,83,63,45,78,64,7,5,0,0.98,High School,Private,4,8,0,App Developer
Other,17,3.02,81,81,71,60,86,48,76,79,2,4,5,0.71,None,Private,1,4,8,Financial Analyst
Male,17,2.92,82,55,84,66,88,79,92,22,3,3,7,0.94,None,Private,8,9,0,Software Engineer
Male,17,3.14,81,99,74,64,94,74,81,10,4,5,5,0.8,Master,Public,8,0,1,Financial Analyst
Female,18,2.98,78,98,75,45,96,80,43,6,2,2,3,0.87,Bachelor,Private,8,1,0,Mechanic
Other,18,2.46,64,46,73,83,45,77,75,0,4,7,0,0.91,High School,Public,1,6,7,Nurse
Male,18,3.14,53,54,62,43,72,64,84,40,5,0,7,0.73,PhD,Private,8,4,5,Artist
Female,18,4.0,78,90,47,74,51,85,63,0,4,1,4,0.79,None,Private,3,5,4,AI Researcher
Other,17,3.55,73,51,93,90,83,77,86,48,3,7,3,0.81,None,Private,8,2,6,Nurse
Other,17,3.04,94,80,98,88,65,93,53,46,9,3,9,0.71,Master,Public,5,2,6,Data Scientist
Male,16,3.26,90,64,58,78,48,56,66,7,6,6,6,0.82,Bachelor,Public,7,6,0,Financial Analyst
Male,19,1.7,82,99,57,98,48,74,49,98,4,4,2,0.82,PhD,Public,8,4,0,Financial Analyst
Female,17,3.2,82,62,42,49,71,97,72,70,5,6,2,0.87,Bachelor,Public,0,7,1,Financial Analyst
Other,17,3.46,78,68,73,92,43,89,85,52,0,2,5,0.73,Master,Private,9,3,8,Lawyer
Female,19,3.55,43,58,73,63,50,74,67,91,5,1,7,0.96,Master,Public,8,0,7,Blockchain Developer
Male,17,3.85,40,50,80,81,42,56,50,87,3,0,8,0.96,None,Public,0,0,1,Nurse
Other,17,3.73,96,79,43,57,50,80,79,75,4,9,9,0.74,High School,Public,1,9,2,Data Scientist
Male,19,3.52,68,54,95,70,46,69,64,78,9,2,0,0.8,None,Public,1,5,4,Entrepreneur
Female,19,2.55,70,49,98,80,84,95,60,33,9,5,9,0.83,None,Public,4,3,7,Lawyer
Other,17,3.0,58,61,90,63,67,80,82,68,8,7,7,0.98,PhD,Private,7,4,5,Entrepreneur
Other,16,2.22,55,57,81,56,41,57,95,10,6,1,1,0.83,None,Private,8,5,0,Accountant
Male,17,2.85,72,52,45,65,58,77,58,60,9,5,5,0.72,PhD,Public,5,5,5,Entrepreneur
Female,16,3.18,94,95,57,74,73,84,68,68,7,4,1,0.91,PhD,Private,1,3,9,Financial Analyst
Male,16,3.16,60,74,44,72,46,83,63,38,7,5,4,0.79,High School,Public,3,9,4,Paralegal
Male,17,3.59,64,51,41,69,46,76,97,17,1,1,7,0.77,Master,Public,6,5,6,Robotics Engineer
Other,19,3.02,56,98,75,72,45,77,42,73,5,6,3,0.97,PhD,Public,9,0,8,Philosopher
Male,17,3.48,74,67,93,80,89,74,78,79,9,6,6,0.73,None,Public,9,6,6,Entrepreneur
Female,17,3.18,51,61,41,99,91,79,51,64,7,6,6,0.76,High School,Public,5,0,0,Cybersecurity Analyst
Female,16,4.0,82,58,44,53,86,48,44,34,4,1,5,0.77,High School,Private,9,6,0,Financial Analyst
Other,18,3.27,74,70,51,70,74,71,56,56,7,2,4,0.7,Master,Public,8,4,1,Diplomat
Other,17,3.45,50,57,86,88,92,44,58,4,7,2,3,0.97,PhD,Private,2,5,6,Nurse
Female,18,2.63,97,52,73,98,68,69,57,55,2,4,3,0.71,High School,Private,8,1,7,Nurse
Other,19,2.29,49,61,63,63,48,61,94,33,0,3,0,0.86,Bachelor,Public,3,0,0,Translator
Female,18,2.27,90,95,89,93,51,43,73,77,1,7,9,0.83,Master,Public,9,7,1,Nurse
Other,17,3.75,76,73,40,99,91,52,57,39,0,8,5,0.94,Bachelor,Private,7,2,7,Doctor
Female,16,3.67,73,92,47,85,41,92,57,15,7,1,6,0.93,PhD,Private,9,4,4,Filmmaker
Other,19,2.63,61,88,66,82,95,40,52,96,6,5,5,0.91,Master,Private,2,4,7,Veterinarian
Other,16,2.69,64,71,88,94,97,64,44,9,3,8,6,0.87,Master,Private,4,2,6,Nurse
Male,17,3.19,96,97,98,72,81,92,96,84,6,1,5,0.84,Bachelor,Private,0,7,0,Financial Analyst
Female,16,3.7,74,47,46,84,98,60,88,24,2,6,4,0.74,Bachelor,Public,6,9,6,Software Engineer
Female,19,2.82,48,58,42,71,93,62,58,75,6,3,9,0.71,Bachelor,Public,5,3,3,Accountant
Female,16,2.91,97,44,67,88,79,85,66,14,7,6,0,0.94,Master,Private,5,0,9,Financial Analyst
Female,17,3.29,57,45,88,75,88,65,73,99,8,0,8,0.97,PhD,Public,3,0,3,Entrepreneur
Other,16,2.76,71,78,76,65,61,79,98,49,8,4,9,0.79,Bachelor,Public,1,9,7,Entrepreneur
Female,17,2.75,84,65,73,76,43,68,61,88,6,3,7,0.92,PhD,Public,8,4,8,Financial Analyst
Other,18,2.87,56,92,96,72,97,44,52,16,3,3,9,0.96,Bachelor,Private,6,8,7,Software Engineer
Other,16,3.96,68,64,50,80,50,71,77,81,8,9,0,0.76,High School,Private,2,4,4,Entrepreneur
Female,18,2.75,69,82,89,57,75,40,44,81,0,4,1,0.78,High School,Private,3,2,5,Artist
Female,17,4.0,82,52,86,50,72,88,67,54,9,4,4,0.89,PhD,Private,8,6,8,Lawyer
Male,19,3.79,45,40,47,95,62,86,44,92,5,4,0,0.71,High School,Public,5,6,0,Life Coach
Female,17,3.44,70,63,93,55,44,87,71,25,2,4,4,0.93,Master,Private,8,7,6,Writer
Other,17,3.54,94,45,85,44,90,87,84,63,3,5,6,0.86,Master,Public,6,9,6,Software Engineer
Other,19,2.18,64,96,98,56,72,77,51,80,8,0,4,0.95,PhD,Private,4,3,5,Entrepreneur
Male,19,3.19,53,64,59,40,88,74,76,51,9,9,7,0.9,High School,Private,4,5,8,Entrepreneur
Other,17,2.71,83,57,69,96,59,99,94,9,7,8,1,0.84,PhD,Public,0,0,7,Lawyer
Other,16,2.56,67,57,75,69,81,93,93,37,4,6,6,0.86,Bachelor,Private,2,8,6,Writer
Male,17,2.94,90,51,66,53,96,52,69,35,4,0,3,0.8,Master,Private,1,1,8,Financial Analyst
Other,17,3.05,86,57,94,52,54,64,73,65,4,6,0,0.75,None,Private,8,0,6,Financial Analyst
Male,16,3.36,92,70,74,60,99,51,44,2,8,9,1,0.83,Bachelor,Private,0,7,2,Software Engineer
Male,17,3.12,71,94,78,59,60,85,83,57,0,2,0,0.83,Bachelor,Public,0,6,4,Writer
Other,19,3.9,99,59,43,80,45,99,87,25,9,5,0,0.75,High School,Private,1,3,4,Entrepreneur
